labels,tweet_text
0,RT @Forumkeralam1: #Google to contribute 1 million dollar for Kerala Relief works Thanks @Googleorg #KeralaFloods #RebuildKerala
0,#KeralaFloods: How a WhatsApp group started by three friends grew into a stadium-sized relief effort
7,#KeralaFloods Coz humanity matters. #KeralaSOS #KeralaFloodRelief
0,#KeralaFloods: @SrBachchan donates Rs 51 lakhs and personal belongings to flood-ridden #Kerala
0,#KeralaFloodRelief #KeralaFloods Guntur Division @drmgnt of South Central Railway join in #MISSION Join Hands for Kerala set up exclusive counter at Guntur Rly Stn for collection of relief material @RailMinIndia @drmgtl @PiyushGoyalOffc
2,Let us spread this message which is big slap on left liberals who are trying to project as if NDA Governments are not helping Kerala in this hour of crisis though such comparison was never made earlier but there are some antinational forces who are creating divide between people.
0,RT @nsui: Nsui  Helping Wheels  to distribute the relief materials in flood affected areas across Kerala.
0,"#PrayForKerala #SaveKerala Whoever can do please help Kerala, everything shouldnt be in the form of money, you can send clothes and food too. Every little penny and any form of help would matter a lot. #KeralaFloods"
0,#KeralaFloodFury #KeralaFloods #KeralaFloodRelief Please share this info maximum.Ask your near and dear ones to use this format to get help as early as possible
0,#Mahesh donates for Kerala flood victims  #MaheshBabu #KeralaFloods #Kerala #KeralaFloodRelief #KeralaFlood #KeralaDonationChallenge #Donate4Kerala #DonateForKerala
4,"Its time to save Gods owns Country, Kerala. #Kerala is facing its worst flood in 100 years; death toll climbs to 324. The great initiative is taken by GetMyUni to help Kerala. Do Share and Support. #keralafloods #nationaldisaster #keralaflood2018"
0,"RiskMap connects residents, who often have the best-localized information, with emergency managers to drastically cut down on response times.  #KeralaFloods #KeralaFloodRescue #KeralaRainsHelp"
0,"#KeralaFloods | Were sending 25 trucks consisting of 7 MT of relief material including eatables and water. Itll be taken to Trivandrum via Airforce planes. I thank all who have contributed in providing relief material, well keep sending more: UP CM #YogiAdityanath in Lucknow"
0,@ndtv If he discussed abut #KerelaFloods then what was their answer? How much #Food or #Donations or some help they r giving to #KeralaFloodRelief @RahulGandhi #RahulInGermany
7,@mjattupuram1 @Dayanayakm @gauravcsawant @Dayanayakm don’t try to teach these people. They are having burnol moment now in Kerala as never before RSS &amp; Sevabharati have done so much work in flood relief activities and the church has done nothing other than biscuit packets with Jesus loves you That really has hurt them
0,#KeralaFloods @RSSorg rescue and relief activities  @rajeshpadmar
0,"The thevara monastery canteen is preparing food to be distributed for the flood stricken in #kochi. Contribute in cash. Contact Fr. Wilson CMI, ±919446249185 #KeralaRescue #foodpackets"
0,#KeralaFloodRelief Southern Railway despatched 3 special trains on friday carrying water to rain-ravaged Kerala where drinking water supply has been hit in some parts after functioning of pumping stations was disrupted in heavy rains.
3,"SOUTH KERALA, BEFORE &amp; AFTER FLOODS: Check out what the NASA found from space! Absolute devastation. #KeralaFloods #Kerala"
1,"@ShashiTharoor @UN @CMOKerala @vijayanpinarayi Thats important as well sir. However, the naysayers and abusers will never be satisfied. But its important to apprise the international community on whats happening and how they can help. #KeralaFloods #KeralaFloodRelief"
0,"#KeralaFloodRelief | The volunteers, who reached Kochi on Friday, organised langar for the flood-hit people with the help of Gurudwara Singh Sabha, Thevara. They have set up a relief camp where meals are being served to 3,000 people. @divya5521 reports"
0,"Kerala youll be beautiful again, super soon! Did my bit. You got plenty of options to donate money via various apps and links and other required stuffs like food, clothes, toiletries. #KeralaFloodRelief"
2,"RT @GibinAliGeorge: Looking for drinking water supply in Paravoor, Ernakulam. Acute shortage for about 200 people!!! DM Me Asap #KeralaFloo"
0,AFWA - All Kerala #StylishStar #AlluArjun Annaya Fans &amp; Welfare Association Sending Needful Items To The Flood Affected Camps. #KeralaFloods #KeralaFloodRelief
0,RT @sambathkTOI: NIT-T making electric boards for flood-hit homes in Kerala  via @timesofindia
0,RT @Iamsrk33: @urstrulyMahesh Proud #ShahRukhKhan ἞E἟3 Donate #Kerala #KeralaFloodRelief #PrayForKerala
7,cc @OmarAbdullah Come down d literal Ivory tower - ur abode 30 above ground level 2 give ur rabble rousing a reality check b4 u impute discrimination with Kashmir in GoI refusal of foreign aid for 2014 Kashmir floods. Per Wikileaks Kashmiri leaders r greased enuf even otherwise.
0,RT @DFYIndia: Support @DFYIndia and Help to treat the Flood Victims In Kerala!!! Click here to #Donate4Kerala. Thank you ὤF
5,RT @jiteshpillaai: Don’t fear snakes during floods. Here’s how you deal with them #keralafloods
1,Eid Mubarak friendz. My thoughts and prayers are with the people effected by the Kerala Floods. May God make their rehab easy#Eidmubarak #keralaflood
2,"Message on behalf of IMA Kerala If there is shortage of doctors in any of the relief/ medical camps or shortage of medical supply, please contact IMA Helpline: 0471 2741166 or 9846550222 #keralafloods #keralafloodrelief"
0,"Dear @AmitShah, how much has your son #JayShah contributed to #Keralafloods relief fund? At the tea shop near my home, the tea seller said that your son is one of the few recipients of 15 lakh rupees per account direct benefit transfer scheme named Swayam Sevak Yojana? True?"
0,Somebody help @TheRestlessQuil please?! This is good work and so many crucial supplies just sitting fruitlessly. RT until someone can get her a truck please? DM her if you know of any leads? #KeralaFloodRelief Help help! @sidin @mahabelly @PedestrianPoet @dhanyarajendran
